iter	Logloss
0	0.6547422199
1	0.6225550545
2	0.5937966312
3	0.5655208831
4	0.5449706448
5	0.5141633529
6	0.4892721901
7	0.4650476998
8	0.4387674838
9	0.4192768411
10	0.3976848017
11	0.3801882187
12	0.3617259964
13	0.3461492525
14	0.3292311195
15	0.317861746
16	0.3030283928
17	0.2902105248
18	0.2751758311
19	0.2606163446
20	0.2497014697
21	0.2380744669
22	0.2291671839
23	0.2199293996
24	0.2105551159
25	0.2011912882
26	0.1929658028
27	0.1855736816
28	0.178564354
29	0.1709567709
30	0.1640666188
31	0.1588654784
32	0.1527395718
33	0.1469308891
34	0.1418177394
35	0.1361442113
36	0.1312191506
37	0.1267610977
38	0.122426379
39	0.117398548
40	0.1136490422
41	0.1101180361
42	0.1063750135
43	0.1038961869
44	0.100248786
45	0.09627802514
46	0.09249427157
47	0.08891131518
48	0.0862947588
49	0.0831019582
50	0.08083823146
51	0.07912492276
52	0.07636502712
53	0.07373940154
54	0.07169412953
55	0.06950368489
56	0.06767329956
57	0.06535240664
58	0.06383352656
59	0.06190617406
60	0.0599645916
61	0.0586004666
62	0.0572051522
63	0.05564135843
64	0.05439033074
65	0.0531754244
66	0.05162729262
67	0.050470472
68	0.04958146259
69	0.04833998024
70	0.04713330005
71	0.04605595076
72	0.04515816749
73	0.04387697985
74	0.0430802903
75	0.04209259026
76	0.0413458827
77	0.04035842504
78	0.0397733391
79	0.03869829947
80	0.03768315709
81	0.03663268259
82	0.03569843057
83	0.03504094129
84	0.03422017536
85	0.03342956696
86	0.0328680979
87	0.0321409732
88	0.03138117719
89	0.03075853815
90	0.03032240414
91	0.02979840604
92	0.02905448582
93	0.02846692972
94	0.02789207403
95	0.0272608416
96	0.0268122754
97	0.02617622536
98	0.02562206544
99	0.02516391445
100	0.02464259722
101	0.02408254958
102	0.02365729212
103	0.02316775907
104	0.02286021394
105	0.02244032801
106	0.02195457046
107	0.02157020863
108	0.02121140699
109	0.02091351375
110	0.02071816124
111	0.02041285109
112	0.02009391183
113	0.01973865243
114	0.01951297432
115	0.01934548597
116	0.0189897025
117	0.01872148612
118	0.01844110162
119	0.01808261877
120	0.01788358091
121	0.01778343525
122	0.0175349202
123	0.01734002999
124	0.01708178458
125	0.01687474195
126	0.01658920759
127	0.01635979485
128	0.01617494648
129	0.01597436275
130	0.01573417583
131	0.01554976485
132	0.01539839077
133	0.0153049843
134	0.01515778531
135	0.01489481702
136	0.0146618932
137	0.01443499615
138	0.01429709904
139	0.01411440549
140	0.01396920143
141	0.01382918809
142	0.01366899637
143	0.01354729935
144	0.01339340165
145	0.01320684243
146	0.01303896699
147	0.01288212859
148	0.01277911959
149	0.01259788629
150	0.01245581826
151	0.01231681502
152	0.01216487183
153	0.01201901367
154	0.01190290341
155	0.01177255522
156	0.01163934853
157	0.01150116216
158	0.01141903902
159	0.01127094964
160	0.01118244966
161	0.01106502636
162	0.01097714833
163	0.01085519598
164	0.01071724455
165	0.01066879872
166	0.01058024358
167	0.01050958705
168	0.01044048627
169	0.01033274271
170	0.01023834416
171	0.01018499107
172	0.01009310106
173	0.01000120369
174	0.009901288846
175	0.009831311895
176	0.009782850821
177	0.009683242653
178	0.009610528074
179	0.009527743195
180	0.00947278855
181	0.009368345939
182	0.009306886734
183	0.00921557671
184	0.009148809442
185	0.009102410627
186	0.009032180887
187	0.008968267354
188	0.008893038886
189	0.008821171878
190	0.00876366556
191	0.008711937793
192	0.008635798171
193	0.008563310998
194	0.008489446696
195	0.008411815069
196	0.008321915646
197	0.008266701763
198	0.008222746803
199	0.008124588663
200	0.008064363516
201	0.007982166602
202	0.007927431436
203	0.007886864076
204	0.007851787654
205	0.007815378935
206	0.007761871723
207	0.00770002272
208	0.007661793573
209	0.007599769286
210	0.007562209634
211	0.00751264504
212	0.007466303623
213	0.007407102714
214	0.007324539702
215	0.00726489176
216	0.007206116349
217	0.007138420452
218	0.007081482627
219	0.007025362149
220	0.006970042593
221	0.006944347039
222	0.00690888569
223	0.006872688636
224	0.006827904544
225	0.006804250581
226	0.006780609982
227	0.006747118773
228	0.00670718149
229	0.006658603542
230	0.006610666247
231	0.006572861684
232	0.006523902735
233	0.006487946206
234	0.00645572596
235	0.006408277063
236	0.006387991214
237	0.006348841261
238	0.006317639625
239	0.00627654978
240	0.006234655141
241	0.00619449056
242	0.00616035013
243	0.00612225178
244	0.006097504713
245	0.00606161142
246	0.006019234671
247	0.005979279495
248	0.0059615935
249	0.005920503143
250	0.005883916283
251	0.005849567851
252	0.005811652045
253	0.005772399661
254	0.005735399746
255	0.005716273049
256	0.005686895783
257	0.005649193198
258	0.005624608326
259	0.005600273816
260	0.005574374916
261	0.005539761312
262	0.005503874669
263	0.005481172651
264	0.005459550113
265	0.0054323929
266	0.005409663971
267	0.005375324081
268	0.005346330129
269	0.005324675831
270	0.005304885746
271	0.005284692264
272	0.00525337732
273	0.005239846526
274	0.00521312291
275	0.005192172168
276	0.005171782503
277	0.005141746596
278	0.005121413314
279	0.005108917066
280	0.005078101323
281	0.005049314911
282	0.005027281575
283	0.005007682206
284	0.004992814053
285	0.004973662841
286	0.004954234252
287	0.004938228648
288	0.004920032576
289	0.004904466351
290	0.004884819885
291	0.004866342909
292	0.004840937984
293	0.004813040662
294	0.004785440486
295	0.004772849358
296	0.004747038506
297	0.004737603265
298	0.00471480058
299	0.004695502087
300	0.004673738055
301	0.004656858444
302	0.004641578247
303	0.004630360156
304	0.004606733892
305	0.0045825908
306	0.004558683641
307	0.004543664733
308	0.004520142471
309	0.004504284165
310	0.004481154309
311	0.004459592131
312	0.004435643912
313	0.004422687409
314	0.004399102674
315	0.004380770454
316	0.004368607973
317	0.004345550309
318	0.004329053504
319	0.004318247492
320	0.004296858977
321	0.004277883406
322	0.004264690749
323	0.004250597171
324	0.004238685944
325	0.004225853784
326	0.004213485679
327	0.004196579963
328	0.004176290971
329	0.004164821141
330	0.004150897422
331	0.004137220671
332	0.004126839165
333	0.004115582481
334	0.0041014274
335	0.004089950543
336	0.004078537477
337	0.004066396968
338	0.004054538003
339	0.004046854569
340	0.004040718585
341	0.004031952115
342	0.004020353711
343	0.004001612373
344	0.003987371024
345	0.003979430008
346	0.003971080152
347	0.003963191105
348	0.003953680217
349	0.003941497557
350	0.003931305773
351	0.003921975694
352	0.003912695756
353	0.003893884364
354	0.003884739138
355	0.003873853692
356	0.003863965658
357	0.003848413634
358	0.003841003933
359	0.003830351508
360	0.003821816112
361	0.003812428646
362	0.003800773612
363	0.003789999024
364	0.00377877967
365	0.003769147155
366	0.003761088078
367	0.003748603948
368	0.003741504007
369	0.003732262755
370	0.003721861367
371	0.003713483661
372	0.003703908993
373	0.00369485498
374	0.003684176301
375	0.003675230139
376	0.003666904369
377	0.003657577222
378	0.003647858273
379	0.003639083547
380	0.003631094018
381	0.0036224064
382	0.003612145622
383	0.003605313224
384	0.003596725708
385	0.003588352295
386	0.00357942078
387	0.003570979547
388	0.003564238877
389	0.003553957926
390	0.003547321452
391	0.003539744748
392	0.003530600224
393	0.003522390223
394	0.003514738515
395	0.003507301481
396	0.003497670803
397	0.003489625686
398	0.003482307641
399	0.00347502425
400	0.003468697096
401	0.003460793043
402	0.003452926828
403	0.003445774519
404	0.003437557452
405	0.003429802238
406	0.003421662992
407	0.003414649052
408	0.003408546382
409	0.003402713386
410	0.003396899854
411	0.003389225425
412	0.003381687633
413	0.003375942641
414	0.003368059759
415	0.003358827952
416	0.003352923083
417	0.003347273134
418	0.003342258193
419	0.003335572616
420	0.003329112084
421	0.003323322471
422	0.003315187996
423	0.003307589546
424	0.003301048108
425	0.003293901149
426	0.00328589922
427	0.00328046818
428	0.003274851414
429	0.003268444493
430	0.003262065814
431	0.003255715174
432	0.003247887752
433	0.003240973759
434	0.003233718229
435	0.00322686604
436	0.003220044261
437	0.003213861622
438	0.003206730678
439	0.00319963223
440	0.003192929588
441	0.00318537109
442	0.003178364935
443	0.003171390427
444	0.003164447347
445	0.003158483475
446	0.003151599348
447	0.003145097456
448	0.003138272766
449	0.003132413876
450	0.003125646571
451	0.003120717914
452	0.003114928254
453	0.003109162703
454	0.00310249963
455	0.003095865843
456	0.003089261145
457	0.003082685341
458	0.003077045647
459	0.003070858204
460	0.003064363063
461	0.003057343453
462	0.003051233043
463	0.003045710513
464	0.003039649919
465	0.003033286058
466	0.003027832992
467	0.003021846667
468	0.003015885003
469	0.003010499072
470	0.003004585324
471	0.002998695767
472	0.002993375665
473	0.002987533112
474	0.002982255906
475	0.002976459766
476	0.002971980307
477	0.002965904228
478	0.002959853565
479	0.002954678764
480	0.002949524159
481	0.002944389621
482	0.002939821875
483	0.002934723337
484	0.002929644523
485	0.002924060427
486	0.002918186438
487	0.002913168556
488	0.002908169902
489	0.002902671996
490	0.002896886644
491	0.002891947417
492	0.002886206392
493	0.002881306202
494	0.002876424525
495	0.002871052143
496	0.002865700572
497	0.002860066212
498	0.002855260612
499	0.002850472959
